2011-02-26T05:59:23.700+0000: 13.000: [GC 13.000: [ParNew: 2516608K->189286K(2831168K), 0.0606490 secs] 2516608K->189286K(12268352K), 0.0608080 secs] [Times: user=0.25 sys=0.16, real=0.06 secs] 
2011-02-26T13:51:48.466+0000: 28357.765: [GC 28357.765: [ParNew: 2597491K->139944K(2831168K), 0.1037660 secs] 8921082K->6531123K(12268352K), 0.1040030 secs] [Times: user=1.18 sys=0.00, real=0.11 secs] 
2011-02-26T13:52:04.750+0000: 28374.049: [GC 28374.049: [ParNew: 2656552K->106062K(2831168K), 0.0974380 secs] 9047731K->6538095K(12268352K), 0.0977430 secs] [Times: user=1.05 sys=0.00, real=0.10 secs] 
2011-02-26T13:52:07.704+0000: 28377.003: [GC 28377.004: [ParNew: 2622670K->70402K(2831168K), 0.0936320 secs] 9054703K->6579556K(12268352K), 0.0940220 secs] [Times: user=0.93 sys=0.01, real=0.10 secs] 
2011-02-26T13:52:26.339+0000: 28395.638: [GC 28395.638: [ParNew: 2587010K->97673K(2831168K), 0.0592140 secs] 9096164K->6614294K(12268352K), 0.0594530 secs] [Times: user=0.67 sys=0.00, real=0.06 secs] 
2011-02-26T13:52:34.400+0000: 28403.699: [GC 28403.699: [ParNew: 2614281K->273924K(2831168K), 0.1402900 secs] 9130902K->6854464K(12268352K), 0.1405500 secs] [Times: user=1.54 sys=0.02, real=0.14 secs] 
2011-02-26T13:52:41.908+0000: 28411.207: [GC 28411.208: [ParNew: 2790532K->108088K(2831168K), 0.1444510 secs] 9371072K->6792948K(12268352K), 0.1447430 secs] [Times: user=1.46 sys=0.01, real=0.14 secs] 
2011-02-26T13:52:59.641+0000: 28428.940: [GC 28428.940: [ParNew: 2624696K->165240K(2831168K), 0.1512690 secs] 9309556K->6915169K(12268352K), 0.1515950 secs] [Times: user=1.71 sys=0.00, real=0.15 secs] 
2011-02-26T13:53:07.011+0000: 28436.310: [GC 28436.310: [ParNew: 2681848K->112135K(2831168K), 0.1478030 secs] 9431777K->6987784K(12268352K), 0.1480480 secs] [Times: user=1.42 sys=0.00, real=0.15 secs] 
2011-02-26T13:53:18.500+0000: 28447.799: [GC 28447.799: [ParNew: 2628743K->83731K(2831168K), 0.0860550 secs] 9504392K->6994050K(12268352K), 0.0862950 secs] [Times: user=0.92 sys=0.00, real=0.08 secs] 
2011-02-26T13:53:33.550+0000: 28462.849: [GC 28462.850: [ParNew: 2600339K->156703K(2831168K), 0.1784140 secs] 9510658K->7126801K(12268352K), 0.1786910 secs] [Times: user=1.80 sys=0.01, real=0.18 secs] 
2011-02-26T13:53:49.645+0000: 28478.944: [GC 28478.944: [ParNew: 2673311K->109503K(2831168K), 0.1774370 secs] 9643409K->7206273K(12268352K), 0.1777260 secs] [Times: user=1.63 sys=0.01, real=0.18 secs] 
2011-02-26T13:53:49.825+0000: 28479.124: [GC [1 CMS-initial-mark: 7096770K(9437184K)] 7218780K(12268352K), 0.0578940 secs] [Times: user=0.06 sys=0.00, real=0.06 secs] 
2011-02-26T13:53:49.883+0000: 28479.182: [CMS-concurrent-mark-start]
2011-02-26T13:53:50.596+0000: 28479.895: [CMS-concurrent-mark: 0.712/0.713 secs] [Times: user=3.50 sys=0.27, real=0.71 secs] 
2011-02-26T13:53:50.596+0000: 28479.895: [CMS-concurrent-preclean-start]
2011-02-26T13:53:50.651+0000: 28479.950: [CMS-concurrent-preclean: 0.050/0.054 secs] [Times: user=0.09 sys=0.03, real=0.06 secs] 
2011-02-26T13:53:50.651+0000: 28479.950: [CMS-concurrent-abortable-preclean-start]
 CMS: abort preclean due to time 2011-02-26T13:53:55.699+0000: 28484.998: [CMS-concurrent-abortable-preclean: 5.015/5.048 secs] [Times: user=9.41 sys=1.75, real=5.05 secs] 
2011-02-26T13:53:55.700+0000: 28484.999: [GC[YG occupancy: 1010969 K (2831168 K)]28484.999: [Rescan (parallel) , 0.1426490 secs]28485.142: [weak refs processing, 0.0340200 secs] [1 CMS-remark: 7096770K(9437184K)] 8107740K(12268352K), 0.1769150 secs] [Times: user=1.75 sys=0.01, real=0.18 secs] 
2011-02-26T13:53:55.878+0000: 28485.177: [CMS-concurrent-sweep-start]
2011-02-26T13:54:05.214+0000: 28494.513: [GC 28494.513: [ParNew: 2626111K->61156K(2831168K), 0.0984620 secs] 8292816K->5775965K(12268352K), 0.2827210 secs] [Times: user=0.87 sys=0.00, real=0.28 secs] 
2011-02-26T13:54:08.404+0000: 28497.703: [GC 28497.703: [ParNew: 2577764K->41557K(2831168K), 0.0546530 secs] 7939013K->5441487K(12268352K), 0.0548960 secs] [Times: user=0.57 sys=0.02, real=0.06 secs] 
2011-02-26T13:54:21.483+0000: 28510.782: [GC 28510.782: [ParNew: 2558165K->50624K(2831168K), 0.0446300 secs] 6211086K->3708102K(12268352K), 0.0448720 secs] [Times: user=0.47 sys=0.00, real=0.05 secs] 
2011-02-26T13:54:33.770+0000: 28523.069: [GC 28523.069: [ParNew: 2567232K->116973K(2831168K), 0.0884290 secs] 4873665K->2451103K(12268352K), 0.0887530 secs] [Times: user=1.02 sys=0.00, real=0.09 secs] 
2011-02-26T13:54:42.791+0000: 28532.090: [CMS-concurrent-sweep: 46.338/46.914 secs] [Times: user=90.45 sys=15.56, real=46.91 secs] 
2011-02-26T13:54:42.792+0000: 28532.091: [CMS-concurrent-reset-start]
2011-02-26T13:54:42.812+0000: 28532.111: [CMS-concurrent-reset: 0.021/0.021 secs] [Times: user=0.09 sys=0.00, real=0.02 secs] 
2011-02-26T13:54:51.264+0000: 28540.563: [GC 28540.563: [ParNew: 2633581K->75497K(2831168K), 0.1105440 secs] 3703445K->1217650K(12268352K), 0.1108390 secs] [Times: user=1.16 sys=0.00, real=0.11 secs] 
2011-02-26T13:55:00.336+0000: 28549.635: [GC 28549.635: [ParNew: 2592105K->141290K(2831168K), 0.0863060 secs] 3734258K->1329123K(12268352K), 0.0865440 secs] [Times: user=0.97 sys=0.02, real=0.09 secs] 
2011-02-26T13:55:06.862+0000: 28556.161: [GC 28556.161: [ParNew: 2657898K->45250K(2831168K), 0.0688640 secs] 3845731K->1278110K(12268352K), 0.0691650 secs] [Times: user=0.64 sys=0.03, real=0.07 secs] 
2011-02-26T13:55:17.736+0000: 28567.035: [GC 28567.035: [ParNew: 2561858K->50087K(2831168K), 0.0560490 secs] 3794718K->1304885K(12268352K), 0.0563680 secs] [Times: user=0.63 sys=0.00, real=0.06 secs] 
2011-02-26T13:55:33.419+0000: 28582.718: [GC 28582.718: [ParNew: 2566695K->113398K(2831168K), 0.1147310 secs] 3821493K->1406046K(12268352K), 0.1150270 secs] [Times: user=1.27 sys=0.00, real=0.11 secs] 
2011-02-26T13:55:46.411+0000: 28595.710: [GC 28595.710: [ParNew: 2630006K->269247K(2831168K), 0.1811170 secs] 3922654K->1658701K(12268352K), 0.1814130 secs] [Times: user=1.75 sys=0.00, real=0.18 secs] 
2011-02-26T13:55:50.851+0000: 28600.150: [GC 28600.151: [ParNew: 2785855K->245434K(2831168K), 0.1811950 secs] 4175309K->1722435K(12268352K), 0.1815440 secs] [Times: user=1.37 sys=0.00, real=0.18 secs] 
2011-02-26T13:55:53.296+0000: 28602.595: [GC 28602.596: [ParNew: 2762042K->66928K(2831168K), 0.1419050 secs] 4239043K->1751915K(12268352K), 0.1421880 secs] [Times: user=1.17 sys=0.00, real=0.15 secs] 
2011-02-26T13:55:56.101+0000: 28605.400: [GC 28605.401: [ParNew: 2583536K->38791K(2831168K), 0.0577230 secs] 4268523K->1744011K(12268352K), 0.0579550 secs] [Times: user=0.54 sys=0.00, real=0.06 secs] 
2011-02-26T13:56:05.960+0000: 28615.259: [GC 28615.259: [ParNew: 2555399K->71011K(2831168K), 0.0725970 secs] 4260619K->1800001K(12268352K), 0.0729020 secs] [Times: user=0.73 sys=0.01, real=0.07 secs] 
2011-02-26T13:56:11.825+0000: 28621.124: [GC 28621.124: [ParNew: 2587619K->55431K(2831168K), 0.0872230 secs] 4316609K->1838883K(12268352K), 0.0875180 secs] [Times: user=0.92 sys=0.00, real=0.09 secs] 
2011-02-26T13:56:32.291+0000: 28641.590: [GC 28641.590: [ParNew: 2572039K->132785K(2831168K), 0.1222820 secs] 4355491K->1952453K(12268352K), 0.1225840 secs] [Times: user=1.28 sys=0.01, real=0.12 secs] 
2011-02-26T13:56:46.308+0000: 28655.607: [GC 28655.608: [ParNew: 2649393K->201599K(2831168K), 0.1923490 secs] 4469061K->2140712K(12268352K), 0.1926440 secs] [Times: user=2.08 sys=0.00, real=0.19 secs] 
2011-02-26T13:57:04.207+0000: 28673.506: [GC 28673.506: [ParNew: 2718207K->119913K(2831168K), 0.1652470 secs] 4657320K->2185960K(12268352K), 0.1654850 secs] [Times: user=1.67 sys=0.03, real=0.16 secs] 
2011-02-26T13:57:07.337+0000: 28676.636: [GC 28676.636: [ParNew: 2635913K->41183K(2831168K), 0.0625790 secs] 4701960K->2151168K(12268352K), 0.0628190 secs] [Times: user=0.65 sys=0.02, real=0.06 secs] 
2011-02-26T13:57:20.800+0000: 28690.099: [GC 28690.099: [ParNew: 2557791K->56482K(2831168K), 0.0402810 secs] 4667776K->2172437K(12268352K), 0.0406040 secs] [Times: user=0.45 sys=0.00, real=0.04 secs] 
2011-02-26T13:57:35.655+0000: 28704.954: [GC 28704.955: [ParNew: 2573090K->84931K(2831168K), 0.1132840 secs] 4689045K->2230695K(12268352K), 0.1135770 secs] [Times: user=1.05 sys=0.01, real=0.12 secs] 
2011-02-26T13:57:51.679+0000: 28720.978: [GC 28720.978: [ParNew: 2601539K->65249K(2831168K), 0.1147070 secs] 4747303K->2276537K(12268352K), 0.1149970 secs] [Times: user=1.12 sys=0.01, real=0.11 secs] 
2011-02-26T13:58:06.961+0000: 28736.260: [GC 28736.260: [ParNew: 2581857K->63534K(2831168K), 0.0919980 secs] 4793145K->2328750K(12268352K), 0.0922690 secs] [Times: user=1.03 sys=0.00, real=0.09 secs] 
2011-02-26T13:58:09.716+0000: 28739.015: [GC 28739.015: [ParNew: 2580142K->41173K(2831168K), 0.0494850 secs] 4845358K->2341592K(12268352K), 0.0497270 secs] [Times: user=0.53 sys=0.00, real=0.05 secs] 
2011-02-26T13:58:19.052+0000: 28748.351: [GC 28748.351: [ParNew: 2557781K->69862K(2831168K), 0.0457880 secs] 4858200K->2375330K(12268352K), 0.0460300 secs] [Times: user=0.52 sys=0.00, real=0.05 secs] 
2011-02-26T13:58:33.607+0000: 28762.906: [GC 28762.906: [ParNew: 2586470K->127659K(2831168K), 0.1198050 secs] 4891938K->2475944K(12268352K), 0.1200390 secs] [Times: user=1.33 sys=0.01, real=0.12 secs] 
2011-02-26T13:58:49.894+0000: 28779.193: [GC 28779.194: [ParNew: 2644267K->124850K(2831168K), 0.1512050 secs] 4992552K->2572697K(12268352K), 0.1514370 secs] [Times: user=1.61 sys=0.01, real=0.15 secs] 
2011-02-26T13:58:58.542+0000: 28787.841: [GC 28787.841: [ParNew: 2641458K->259207K(2831168K), 0.1476770 secs] 5089305K->2797119K(12268352K), 0.1479800 secs] [Times: user=1.56 sys=0.00, real=0.15 secs] 
2011-02-26T13:59:05.848+0000: 28795.147: [GC 28795.147: [ParNew: 2775815K->61652K(2831168K), 0.1042090 secs] 5313727K->2664464K(12268352K), 0.1044800 secs] [Times: user=1.10 sys=0.01, real=0.10 secs] 
2011-02-26T13:59:08.547+0000: 28797.846: [GC 28797.846: [ParNew: 2578260K->49737K(2831168K), 0.0845760 secs] 5181072K->2702315K(12268352K), 0.0848520 secs] [Times: user=0.77 sys=0.00, real=0.09 secs] 
2011-02-26T13:59:31.505+0000: 28820.804: [GC 28820.805: [ParNew: 2566345K->130168K(2831168K), 0.0938240 secs] 5218923K->2795615K(12268352K), 0.0941170 secs] [Times: user=1.10 sys=0.02, real=0.10 secs] 
2011-02-26T13:59:41.588+0000: 28830.887: [GC 28830.887: [ParNew: 2646776K->178784K(2831168K), 0.1921640 secs] 5312223K->2955096K(12268352K), 0.1924720 secs] [Times: user=2.02 sys=0.01, real=0.19 secs] 
2011-02-26T13:59:59.426+0000: 28848.725: [GC 28848.725: [ParNew: 2695392K->152387K(2831168K), 0.1984910 secs] 5471704K->3064699K(12268352K), 0.1987290 secs] [Times: user=2.09 sys=0.01, real=0.20 secs] 
2011-02-26T14:00:06.294+0000: 28855.593: [GC 28855.593: [ParNew: 2668995K->110840K(2831168K), 0.1271160 secs] 5581307K->3129937K(12268352K), 0.1273610 secs] [Times: user=1.29 sys=0.01, real=0.13 secs] 
2011-02-26T14:00:12.889+0000: 28862.188: [GC 28862.188: [ParNew: 2627448K->33894K(2831168K), 0.0449960 secs] 5646545K->3069997K(12268352K), 0.0453410 secs] [Times: user=0.44 sys=0.01, real=0.04 secs] 
2011-02-26T14:00:32.471+0000: 28881.770: [GC 28881.770: [ParNew: 2550502K->101318K(2831168K), 0.0845180 secs] 5586605K->3153499K(12268352K), 0.0848650 secs] [Times: user=0.95 sys=0.00, real=0.08 secs] 
2011-02-26T14:00:48.201+0000: 28897.501: [GC 28897.501: [ParNew: 2617926K->84766K(2831168K), 0.1338460 secs] 5670107K->3200273K(12268352K), 0.1341390 secs] [Times: user=1.23 sys=0.00, real=0.13 secs] 
2011-02-26T14:01:08.759+0000: 28918.059: [GC 28918.059: [ParNew: 2601393K->72594K(2831168K), 0.1019980 secs] 5716900K->3249258K(12268352K), 0.1022930 secs] [Times: user=1.06 sys=0.00, real=0.10 secs] 
2011-02-26T14:01:08.863+0000: 28918.162: [GC 28918.162: [ParNew: 74113K->18748K(2831168K), 0.0560160 secs] 3250777K->3240715K(12268352K), 0.0562480 secs] [Times: user=0.58 sys=0.01, real=0.06 secs] 
2011-02-26T14:01:17.835+0000: 28927.134: [GC 28927.134: [ParNew: 2535356K->36201K(2831168K), 0.0227790 secs] 5757323K->3258170K(12268352K), 0.0230750 secs] [Times: user=0.28 sys=0.01, real=0.03 secs] 
2011-02-26T14:01:31.506+0000: 28940.805: [GC 28940.805: [ParNew: 2552809K->114503K(2831168K), 0.0560410 secs] 5774778K->3350638K(12268352K), 0.0563270 secs] [Times: user=0.64 sys=0.01, real=0.06 secs] 
2011-02-26T14:01:34.714+0000: 28944.013: [GC 28944.013: [ParNew: 2631111K->95248K(2831168K), 0.0937540 secs] 5867246K->3430049K(12268352K), 0.0940190 secs] [Times: user=0.98 sys=0.02, real=0.10 secs] 
2011-02-26T14:01:39.634+0000: 28948.933: [GC 28948.933: [ParNew: 2611856K->138105K(2831168K), 0.1207190 secs] 5946657K->3551191K(12268352K), 0.1210060 secs] [Times: user=1.32 sys=0.01, real=0.12 secs] 
2011-02-26T14:01:45.749+0000: 28955.048: [GC 28955.048: [ParNew: 2654713K->37790K(2831168K), 0.0547490 secs] 6067799K->3478927K(12268352K), 0.0550350 secs] [Times: user=0.52 sys=0.01, real=0.05 secs] 
2011-02-26T14:02:04.197+0000: 28973.496: [GC 28973.497: [ParNew: 2554398K->100128K(2831168K), 0.0838670 secs] 5995535K->3568976K(12268352K), 0.0841550 secs] [Times: user=0.97 sys=0.00, real=0.08 secs] 
2011-02-26T14:02:11.710+0000: 28981.009: [GC 28981.009: [ParNew: 2616736K->231314K(2831168K), 0.1106720 secs] 6085584K->3787304K(12268352K), 0.1109710 secs] [Times: user=1.08 sys=0.00, real=0.11 secs] 
2011-02-26T14:02:22.670+0000: 28991.969: [GC 28991.970: [ParNew: 2747922K->74331K(2831168K), 0.0786090 secs] 6303912K->3662969K(12268352K), 0.0789180 secs] [Times: user=0.86 sys=0.00, real=0.08 secs] 
2011-02-26T14:02:32.380+0000: 29001.679: [GC 29001.679: [ParNew: 2590939K->133789K(2831168K), 0.1614110 secs] 6179577K->3779947K(12268352K), 0.1617570 secs] [Times: user=1.71 sys=0.02, real=0.16 secs] 
2011-02-26T14:02:46.279+0000: 29015.578: [GC 29015.578: [ParNew: 2650397K->187801K(2831168K), 0.1674560 secs] 6296555K->3913523K(12268352K), 0.1677020 secs] [Times: user=1.75 sys=0.01, real=0.16 secs] 
2011-02-26T14:03:03.473+0000: 29032.772: [GC 29032.772: [ParNew: 2704409K->143366K(2831168K), 0.1933680 secs] 6430131K->4002945K(12268352K), 0.1936090 secs] [Times: user=2.10 sys=0.00, real=0.19 secs] 
2011-02-26T14:03:09.456+0000: 29038.755: [GC 29038.755: [ParNew: 2659974K->120104K(2831168K), 0.1353700 secs] 6519553K->4096203K(12268352K), 0.1356150 secs] [Times: user=1.40 sys=0.00, real=0.14 secs] 
2011-02-26T14:03:24.568+0000: 29053.867: [GC 29053.868: [ParNew: 2636712K->50528K(2831168K), 0.0619050 secs] 6612811K->4051339K(12268352K), 0.0621480 secs] [Times: user=0.69 sys=0.01, real=0.06 secs] 
2011-02-26T14:03:35.048+0000: 29064.347: [GC 29064.348: [ParNew: 2567136K->91992K(2831168K), 0.0941700 secs] 6567947K->4131126K(12268352K), 0.0944670 secs] [Times: user=1.09 sys=0.00, real=0.09 secs] 
2011-02-26T14:03:54.738+0000: 29084.037: [GC 29084.037: [ParNew: 2608600K->73819K(2831168K), 0.1146500 secs] 6647734K->4184453K(12268352K), 0.1149490 secs] [Times: user=1.23 sys=0.00, real=0.11 secs] 
2011-02-26T14:04:05.962+0000: 29095.261: [GC 29095.261: [ParNew: 2590427K->55458K(2831168K), 0.0782820 secs] 6701061K->4209639K(12268352K), 0.0785350 secs] [Times: user=0.85 sys=0.00, real=0.08 secs] 
2011-02-26T14:04:10.950+0000: 29100.249: [GC 29100.249: [ParNew: 2572066K->23443K(2831168K), 0.0453630 secs] 6726247K->4203990K(12268352K), 0.0456090 secs] [Times: user=0.48 sys=0.00, real=0.05 secs] 
2011-02-26T14:04:31.597+0000: 29120.896: [GC 29120.897: [ParNew: 2540051K->152871K(2831168K), 0.0630620 secs] 6720598K->4342883K(12268352K), 0.0633870 secs] [Times: user=0.73 sys=0.00, real=0.06 secs] 
2011-02-26T14:04:34.779+0000: 29124.078: [GC 29124.078: [ParNew: 2669479K->149925K(2831168K), 0.1021250 secs] 6859491K->4463686K(12268352K), 0.1023750 secs] [Times: user=1.10 sys=0.02, real=0.10 secs] 
2011-02-26T14:04:47.668+0000: 29136.967: [GC 29136.968: [ParNew: 2666533K->93214K(2831168K), 0.1069300 secs] 6980294K->4462869K(12268352K), 0.1071640 secs] [Times: user=1.16 sys=0.00, real=0.10 secs] 
2011-02-26T14:05:04.948+0000: 29154.247: [GC 29154.247: [ParNew: 2609822K->123095K(2831168K), 0.1224080 secs] 6979477K->4556920K(12268352K), 0.1227320 secs] [Times: user=1.23 sys=0.01, real=0.12 secs] 
2011-02-26T14:05:10.124+0000: 29159.423: [GC 29159.423: [ParNew: 2639682K->74779K(2831168K), 0.0974950 secs] 7073507K->4587412K(12268352K), 0.0977390 secs] [Times: user=1.00 sys=0.00, real=0.10 secs] 
2011-02-26T14:05:24.430+0000: 29173.729: [GC 29173.729: [ParNew: 2591387K->67468K(2831168K), 0.0573930 secs] 7104020K->4599658K(12268352K), 0.0576330 secs] [Times: user=0.65 sys=0.00, real=0.06 secs] 
2011-02-26T14:05:32.988+0000: 29182.287: [GC 29182.287: [ParNew: 2584076K->255410K(2831168K), 0.1271650 secs] 7116266K->4835637K(12268352K), 0.1274610 secs] [Times: user=1.43 sys=0.01, real=0.12 secs] 
2011-02-26T14:05:36.501+0000: 29185.800: [GC 29185.800: [ParNew: 2772018K->251363K(2831168K), 0.1468780 secs] 7352245K->4922464K(12268352K), 0.1471360 secs] [Times: user=1.53 sys=0.02, real=0.15 secs] 
2011-02-26T14:05:38.874+0000: 29188.173: [GC 29188.173: [ParNew: 2767971K->79256K(2831168K), 0.1411540 secs] 7439072K->4981780K(12268352K), 0.1414030 secs] [Times: user=1.31 sys=0.00, real=0.14 secs] 
2011-02-26T14:05:42.477+0000: 29191.776: [GC 29191.776: [ParNew: 2595864K->32552K(2831168K), 0.0486100 secs] 7498388K->4949682K(12268352K), 0.0489150 secs] [Times: user=0.47 sys=0.00, real=0.04 secs] 
2011-02-26T14:06:00.070+0000: 29209.369: [GC 29209.369: [ParNew: 2549160K->141710K(2831168K), 0.0961180 secs] 7466290K->5076711K(12268352K), 0.0963490 secs] [Times: user=1.17 sys=0.00, real=0.09 secs] 
2011-02-26T14:06:07.875+0000: 29217.174: [GC 29217.175: [ParNew: 2658286K->93527K(2831168K), 0.1548820 secs] 7593287K->5151727K(12268352K), 0.1551200 secs] [Times: user=1.51 sys=0.01, real=0.16 secs] 
2011-02-26T14:06:16.242+0000: 29225.541: [GC 29225.541: [ParNew: 2610135K->69740K(2831168K), 0.1030270 secs] 7668335K->5164206K(12268352K), 0.1032680 secs] [Times: user=0.91 sys=0.00, real=0.10 secs] 
2011-02-26T14:06:33.276+0000: 29242.575: [GC 29242.575: [ParNew: 2586348K->132072K(2831168K), 0.1578980 secs] 7680814K->5271112K(12268352K), 0.1582510 secs] [Times: user=1.38 sys=0.01, real=0.16 secs] 
2011-02-26T14:06:48.977+0000: 29258.276: [GC 29258.276: [ParNew: 2648680K->97050K(2831168K), 0.1464640 secs] 7787720K->5340966K(12268352K), 0.1466980 secs] [Times: user=1.58 sys=0.00, real=0.15 secs] 
2011-02-26T14:07:04.814+0000: 29274.113: [GC 29274.113: [ParNew: 2613618K->55486K(2831168K), 0.0892630 secs] 7857534K->5350999K(12268352K), 0.0895700 secs] [Times: user=1.01 sys=0.00, real=0.09 secs] 
2011-02-26T14:07:10.606+0000: 29279.905: [GC 29279.905: [ParNew: 2572094K->41535K(2831168K), 0.0613920 secs] 7867607K->5375957K(12268352K), 0.0617140 secs] [Times: user=0.67 sys=0.00, real=0.07 secs] 
2011-02-26T14:07:26.667+0000: 29295.966: [GC 29295.966: [ParNew: 2558143K->56029K(2831168K), 0.0478280 secs] 7892565K->5400165K(12268352K), 0.0481920 secs] [Times: user=0.61 sys=0.00, real=0.05 secs] 
2011-02-26T14:07:35.802+0000: 29305.101: [GC 29305.101: [ParNew: 2572637K->102396K(2831168K), 0.0829080 secs] 7916773K->5475695K(12268352K), 0.0832080 secs] [Times: user=0.93 sys=0.00, real=0.08 secs] 
2011-02-26T14:07:47.231+0000: 29316.530: [GC 29316.530: [ParNew: 2619004K->139243K(2831168K), 0.1285540 secs] 7992303K->5576948K(12268352K), 0.1288440 secs] [Times: user=1.18 sys=0.02, real=0.13 secs] 
2011-02-26T14:08:04.256+0000: 29333.555: [GC 29333.555: [ParNew: 2655851K->101341K(2831168K), 0.1050220 secs] 8093556K->5580640K(12268352K), 0.1053260 secs] [Times: user=1.13 sys=0.00, real=0.11 secs] 
2011-02-26T14:08:07.338+0000: 29336.637: [GC 29336.638: [ParNew: 2617949K->73385K(2831168K), 0.0987710 secs] 8097248K->5635641K(12268352K), 0.0990730 secs] [Times: user=0.85 sys=0.02, real=0.10 secs] 
2011-02-26T14:08:20.544+0000: 29349.843: [GC 29349.843: [ParNew: 2589993K->84447K(2831168K), 0.0507550 secs] 8152249K->5654722K(12268352K), 0.0510550 secs] [Times: user=0.65 sys=0.00, real=0.05 secs] 
2011-02-26T14:08:33.390+0000: 29362.689: [GC 29362.690: [ParNew: 2601055K->116291K(2831168K), 0.1709990 secs] 8171330K->5736258K(12268352K), 0.1713430 secs] [Times: user=1.22 sys=0.00, real=0.17 secs] 
2011-02-26T14:08:37.198+0000: 29366.497: [GC 29366.498: [ParNew: 2632899K->250504K(2831168K), 0.1603780 secs] 8252866K->5968806K(12268352K), 0.1606110 secs] [Times: user=1.74 sys=0.01, real=0.16 secs] 
2011-02-26T14:08:55.535+0000: 29384.834: [GC 29384.834: [ParNew: 2767112K->155170K(2831168K), 0.1417330 secs] 8485414K->5937645K(12268352K), 0.1419970 secs] [Times: user=1.63 sys=0.01, real=0.14 secs] 
2011-02-26T14:09:07.589+0000: 29396.888: [GC 29396.888: [ParNew: 2671778K->110287K(2831168K), 0.1631280 secs] 8454253K->6016544K(12268352K), 0.1633730 secs] [Times: user=1.63 sys=0.01, real=0.16 secs] 
2011-02-26T14:09:13.645+0000: 29402.944: [GC 29402.945: [ParNew: 2626885K->64450K(2831168K), 0.1033470 secs] 8533142K->6033694K(12268352K), 0.1036800 secs] [Times: user=0.99 sys=0.02, real=0.11 secs] 
2011-02-26T14:09:32.188+0000: 29421.487: [GC 29421.488: [ParNew: 2581058K->120453K(2831168K), 0.1250350 secs] 8550302K->6129232K(12268352K), 0.1253640 secs] [Times: user=1.30 sys=0.00, real=0.12 secs] 
2011-02-26T14:09:43.987+0000: 29433.286: [GC 29433.286: [ParNew: 2637061K->119595K(2831168K), 0.1587830 secs] 8645840K->6226831K(12268352K), 0.1590780 secs] [Times: user=1.75 sys=0.01, real=0.16 secs] 
2011-02-26T14:10:01.335+0000: 29450.634: [GC 29450.634: [ParNew: 2636203K->92887K(2831168K), 0.1211450 secs] 8743439K->6285431K(12268352K), 0.1214360 secs] [Times: user=1.30 sys=0.01, real=0.12 secs] 
2011-02-26T14:10:06.934+0000: 29456.233: [GC 29456.233: [ParNew: 2609495K->42256K(2831168K), 0.0663910 secs] 8802039K->6281426K(12268352K), 0.1953310 secs] [Times: user=0.62 sys=0.00, real=0.20 secs] 
