2011-03-01T01:01:46.146+0000: 7.537: [GC 7.537: [ParNew: 327680K->40960K(368640K), 0.1174230 secs] 327680K->98081K(12541952K), 0.1175950 secs] [Times: user=0.42 sys=0.08, real=0.12 secs] 
2011-03-01T02:59:40.285+0000: 7081.677: [GC 7081.677: [ParNew: 368640K->23322K(368640K), 0.0543490 secs] 3270974K->2942671K(12541952K), 0.0547040 secs] [Times: user=0.39 sys=0.00, real=0.05 secs] 
2011-03-01T02:59:41.068+0000: 7082.459: [GC 7082.459: [ParNew: 351002K->15814K(368640K), 0.0363990 secs] 3270351K->2935164K(12541952K), 0.0367550 secs] [Times: user=0.30 sys=0.00, real=0.04 secs] 
2011-03-01T02:59:42.428+0000: 7083.819: [GC 7083.819: [ParNew: 343494K->40960K(368640K), 0.0364310 secs] 3262844K->2964022K(12541952K), 0.0432750 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T02:59:43.627+0000: 7085.018: [GC 7085.018: [ParNew: 368640K->11944K(368640K), 0.0432080 secs] 3291702K->2950421K(12541952K), 0.0437250 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:59:44.808+0000: 7086.199: [GC 7086.199: [ParNew: 339624K->40960K(368640K), 0.0337140 secs] 3278101K->2987269K(12541952K), 0.0341850 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:45.761+0000: 7087.152: [GC 7087.153: [ParNew: 368640K->8080K(368640K), 0.0287740 secs] 3314949K->2964152K(12541952K), 0.0292990 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:46.419+0000: 7087.810: [GC 7087.811: [ParNew: 335760K->40091K(368640K), 0.0603810 secs] 3291832K->3000259K(12541952K), 0.0609090 secs] [Times: user=0.48 sys=0.00, real=0.06 secs] 
2011-03-01T02:59:47.262+0000: 7088.653: [GC 7088.654: [ParNew: 367771K->9101K(368640K), 0.0620850 secs] 3327939K->2989962K(12541952K), 0.0625750 secs] [Times: user=0.46 sys=0.00, real=0.06 secs] 
2011-03-01T02:59:48.024+0000: 7089.415: [GC 7089.416: [ParNew: 336781K->40960K(368640K), 0.0284400 secs] 3317642K->3025715K(12541952K), 0.0289410 secs] [Times: user=0.17 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:48.792+0000: 7090.183: [GC 7090.183: [ParNew: 368640K->16943K(368640K), 0.0428390 secs] 3353395K->3013283K(12541952K), 0.0433320 secs] [Times: user=0.31 sys=0.00, real=0.05 secs] 
2011-03-01T02:59:49.664+0000: 7091.055: [GC 7091.056: [ParNew: 344623K->11321K(368640K), 0.0240730 secs] 3340963K->3007661K(12541952K), 0.0245860 secs] [Times: user=0.19 sys=0.00, real=0.02 secs] 
2011-03-01T02:59:50.443+0000: 7091.834: [GC 7091.835: [ParNew: 339001K->22309K(368640K), 0.0284400 secs] 3335341K->3018649K(12541952K), 0.0289090 secs] [Times: user=0.18 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:51.444+0000: 7092.835: [GC 7092.835: [ParNew: 349989K->40960K(368640K), 0.0388490 secs] 3346329K->3042741K(12541952K), 0.0393190 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T02:59:52.442+0000: 7093.833: [GC 7093.833: [ParNew: 368640K->12192K(368640K), 0.0449390 secs] 3370421K->3030146K(12541952K), 0.0454100 secs] [Times: user=0.33 sys=0.00, real=0.05 secs] 
2011-03-01T02:59:53.473+0000: 7094.864: [GC 7094.864: [ParNew: 339872K->6389K(368640K), 0.0231610 secs] 3357826K->3024343K(12541952K), 0.0235110 secs] [Times: user=0.22 sys=0.00, real=0.02 secs] 
2011-03-01T02:59:54.272+0000: 7095.663: [GC 7095.663: [ParNew: 334069K->18591K(368640K), 0.0264280 secs] 3352023K->3036545K(12541952K), 0.0267950 secs] [Times: user=0.22 sys=0.01, real=0.03 secs] 
2011-03-01T02:59:54.976+0000: 7096.367: [GC 7096.368: [ParNew: 346233K->23169K(368640K), 0.0275560 secs] 3364186K->3041122K(12541952K), 0.0280400 secs] [Times: user=0.20 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:55.505+0000: 7096.896: [GC 7096.896: [ParNew: 350849K->37580K(368640K), 0.0318630 secs] 3368802K->3057123K(12541952K), 0.0323570 secs] [Times: user=0.26 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:55.997+0000: 7097.388: [GC 7097.388: [ParNew: 365260K->14392K(368640K), 0.0326780 secs] 3384803K->3049224K(12541952K), 0.0330400 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:56.513+0000: 7097.904: [GC 7097.905: [ParNew: 342027K->7587K(368640K), 0.0240470 secs] 3376858K->3042419K(12541952K), 0.0244140 secs] [Times: user=0.19 sys=0.02, real=0.02 secs] 
2011-03-01T02:59:56.946+0000: 7098.338: [GC 7098.338: [ParNew: 335267K->17418K(368640K), 0.0241370 secs] 3370099K->3052250K(12541952K), 0.0245060 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T02:59:57.474+0000: 7098.865: [GC 7098.865: [ParNew: 345098K->12601K(368640K), 0.0275350 secs] 3379930K->3047433K(12541952K), 0.0279000 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T02:59:57.935+0000: 7099.326: [GC 7099.327: [ParNew: 340281K->10141K(368640K), 0.0297530 secs] 3375113K->3046563K(12541952K), 0.0301190 secs] [Times: user=0.20 sys=0.00, real=0.03 secs] 
2011-03-01T02:59:58.382+0000: 7099.774: [GC 7099.774: [ParNew: 337821K->39584K(368640K), 0.0321970 secs] 3374243K->3077643K(12541952K), 0.0325550 secs] [Times: user=0.24 sys=0.02, real=0.03 secs] 
2011-03-01T02:59:58.831+0000: 7100.222: [GC 7100.223: [ParNew: 367264K->11877K(368640K), 0.0386580 secs] 3405323K->3062086K(12541952K), 0.0390190 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T02:59:59.294+0000: 7100.685: [GC 7100.685: [ParNew: 339557K->13257K(368640K), 0.0252430 secs] 3389766K->3063466K(12541952K), 0.0256060 secs] [Times: user=0.17 sys=0.00, real=0.02 secs] 
2011-03-01T02:59:59.834+0000: 7101.225: [GC 7101.226: [ParNew: 340908K->11241K(368640K), 0.0268450 secs] 3391116K->3061450K(12541952K), 0.0272060 secs] [Times: user=0.17 sys=0.00, real=0.02 secs] 
2011-03-01T03:00:00.284+0000: 7101.675: [GC 7101.675: [ParNew: 338879K->23900K(368640K), 0.0303450 secs] 3389088K->3074109K(12541952K), 0.0308790 secs] [Times: user=0.22 sys=0.01, real=0.03 secs] 
2011-03-01T03:00:00.643+0000: 7102.035: [GC 7102.035: [ParNew: 351580K->26411K(368640K), 0.0323650 secs] 3401789K->3078248K(12541952K), 0.0327350 secs] [Times: user=0.24 sys=0.01, real=0.03 secs] 
2011-03-01T03:00:01.199+0000: 7102.590: [GC 7102.590: [ParNew: 354091K->18813K(368640K), 0.0347150 secs] 3405928K->3084092K(12541952K), 0.0350800 secs] [Times: user=0.23 sys=0.02, real=0.04 secs] 
2011-03-01T03:00:02.123+0000: 7103.515: [GC 7103.515: [ParNew: 346493K->8175K(368640K), 0.0240940 secs] 3411772K->3073454K(12541952K), 0.0244540 secs] [Times: user=0.20 sys=0.00, real=0.02 secs] 
2011-03-01T03:00:02.991+0000: 7104.382: [GC 7104.382: [ParNew: 335855K->10644K(368640K), 0.0254980 secs] 3401134K->3075923K(12541952K), 0.0258800 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T03:00:04.052+0000: 7105.443: [GC 7105.443: [ParNew: 338324K->13793K(368640K), 0.0282650 secs] 3403603K->3079072K(12541952K), 0.0286180 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T03:00:04.982+0000: 7106.374: [GC 7106.374: [ParNew: 341473K->36729K(368640K), 0.0328060 secs] 3406752K->3103670K(12541952K), 0.0331660 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:00:05.949+0000: 7107.340: [GC 7107.340: [ParNew: 364409K->8636K(368640K), 0.0379270 secs] 3431350K->3088808K(12541952K), 0.0382790 secs] [Times: user=0.29 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:07.066+0000: 7108.457: [GC 7108.457: [ParNew: 336316K->5946K(368640K), 0.0265900 secs] 3416488K->3086117K(12541952K), 0.0519890 secs] [Times: user=0.23 sys=0.00, real=0.05 secs] 
2011-03-01T03:00:08.052+0000: 7109.444: [GC 7109.444: [ParNew: 333626K->9355K(368640K), 0.0259370 secs] 3413797K->3089527K(12541952K), 0.0262910 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T03:00:09.135+0000: 7110.526: [GC 7110.527: [ParNew: 336989K->12341K(368640K), 0.0246910 secs] 3417161K->3092512K(12541952K), 0.0250490 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T03:00:10.422+0000: 7111.813: [GC 7111.813: [ParNew: 340021K->16767K(368640K), 0.0258510 secs] 3420192K->3098575K(12541952K), 0.0262020 secs] [Times: user=0.21 sys=0.00, real=0.03 secs] 
2011-03-01T03:00:11.665+0000: 7113.056: [GC 7113.056: [ParNew: 344447K->19441K(368640K), 0.0264720 secs] 3426255K->3102577K(12541952K), 0.0268230 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T03:00:13.270+0000: 7114.661: [GC 7114.662: [ParNew: 347121K->18656K(368640K), 0.0247630 secs] 3430257K->3103713K(12541952K), 0.0251030 secs] [Times: user=0.19 sys=0.00, real=0.03 secs] 
2011-03-01T03:00:14.921+0000: 7116.312: [GC 7116.312: [ParNew: 346336K->21197K(368640K), 0.0287060 secs] 3431393K->3110845K(12541952K), 0.0290520 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:00:16.469+0000: 7117.861: [GC 7117.861: [ParNew: 348877K->14555K(368640K), 0.0278400 secs] 3438525K->3108062K(12541952K), 0.0281770 secs] [Times: user=0.21 sys=0.00, real=0.03 secs] 
2011-03-01T03:00:18.074+0000: 7119.465: [GC 7119.465: [ParNew: 342235K->14618K(368640K), 0.0269700 secs] 3435742K->3111961K(12541952K), 0.0273080 secs] [Times: user=0.20 sys=0.00, real=0.02 secs] 
2011-03-01T03:00:19.487+0000: 7120.878: [GC 7120.878: [ParNew: 342298K->26134K(368640K), 0.0275140 secs] 3439641K->3123936K(12541952K), 0.0278580 secs] [Times: user=0.19 sys=0.00, real=0.03 secs] 
2011-03-01T03:00:21.032+0000: 7122.423: [GC 7122.423: [ParNew: 353802K->31593K(368640K), 0.0330020 secs] 3451604K->3133094K(12541952K), 0.0333510 secs] [Times: user=0.28 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:24.059+0000: 7125.450: [GC 7125.450: [ParNew: 359273K->40960K(368640K), 0.0420490 secs] 3460774K->3152719K(12541952K), 0.0424070 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:24.435+0000: 7125.826: [GC 7125.826: [ParNew: 368640K->40960K(368640K), 0.0372920 secs] 3480399K->3162412K(12541952K), 0.0376640 secs] [Times: user=0.25 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:24.722+0000: 7126.113: [GC 7126.113: [ParNew: 368640K->40960K(368640K), 0.0391170 secs] 3490092K->3170640K(12541952K), 0.0394710 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:25.011+0000: 7126.402: [GC 7126.402: [ParNew: 368640K->40960K(368640K), 0.0349010 secs] 3498320K->3175149K(12541952K), 0.0352530 secs] [Times: user=0.28 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:25.490+0000: 7126.881: [GC 7126.881: [ParNew: 368640K->28474K(368640K), 0.0282700 secs] 3502829K->3173158K(12541952K), 0.0286250 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T03:00:27.209+0000: 7128.600: [GC 7128.600: [ParNew: 356154K->40960K(368640K), 0.0264330 secs] 3500838K->3187708K(12541952K), 0.0267840 secs] [Times: user=0.22 sys=0.00, real=0.03 secs] 
2011-03-01T03:00:29.479+0000: 7130.870: [GC 7130.870: [ParNew: 368640K->12705K(368640K), 0.0315120 secs] 3515388K->3170789K(12541952K), 0.0318660 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:00:31.174+0000: 7132.565: [GC 7132.565: [ParNew: 340385K->37607K(368640K), 0.0252290 secs] 3498469K->3195691K(12541952K), 0.0255820 secs] [Times: user=0.18 sys=0.00, real=0.02 secs] 
2011-03-01T03:00:32.432+0000: 7133.823: [GC 7133.823: [ParNew: 365287K->24177K(368640K), 0.0315320 secs] 3523371K->3195579K(12541952K), 0.0318850 secs] [Times: user=0.23 sys=0.01, real=0.04 secs] 
2011-03-01T03:00:33.744+0000: 7135.135: [GC 7135.135: [ParNew: 339232K->36818K(368640K), 0.0664320 secs] 3510635K->3213996K(12541952K), 0.0669070 secs] [Times: user=0.50 sys=0.01, real=0.06 secs] 
2011-03-01T03:00:34.940+0000: 7136.331: [GC 7136.331: [ParNew: 364498K->32351K(368640K), 0.0614340 secs] 3541676K->3231483K(12541952K), 0.0617890 secs] [Times: user=0.47 sys=0.01, real=0.06 secs] 
2011-03-01T03:00:35.681+0000: 7137.073: [GC 7137.073: [ParNew: 360031K->35528K(368640K), 0.0341980 secs] 3559163K->3244168K(12541952K), 0.0346170 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:36.215+0000: 7137.606: [GC 7137.607: [ParNew: 363208K->40960K(368640K), 0.0421510 secs] 3571848K->3259066K(12541952K), 0.0426270 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:36.545+0000: 7137.936: [GC 7137.936: [ParNew: 368640K->34975K(368640K), 0.0406620 secs] 3586746K->3264345K(12541952K), 0.0410110 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:36.876+0000: 7138.268: [GC 7138.268: [ParNew: 362655K->40960K(368640K), 0.0479500 secs] 3592025K->3285350K(12541952K), 0.0483050 secs] [Times: user=0.33 sys=0.00, real=0.05 secs] 
2011-03-01T03:00:37.332+0000: 7138.723: [GC 7138.723: [ParNew: 368640K->25700K(368640K), 0.0518670 secs] 3613030K->3281787K(12541952K), 0.0522210 secs] [Times: user=0.40 sys=0.00, real=0.06 secs] 
2011-03-01T03:00:37.698+0000: 7139.089: [GC 7139.089: [ParNew: 353380K->40960K(368640K), 0.0582570 secs] 3609467K->3305662K(12541952K), 0.0586790 secs] [Times: user=0.39 sys=0.00, real=0.06 secs] 
2011-03-01T03:00:38.031+0000: 7139.422: [GC 7139.422: [ParNew: 368640K->40960K(368640K), 0.0484250 secs] 3633342K->3318553K(12541952K), 0.0488960 secs] [Times: user=0.40 sys=0.00, real=0.05 secs] 
2011-03-01T03:00:38.577+0000: 7139.968: [GC 7139.968: [ParNew: 368640K->34310K(368640K), 0.0427870 secs] 3646233K->3321019K(12541952K), 0.0508520 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T03:00:39.094+0000: 7140.485: [GC 7140.485: [ParNew: 361990K->14095K(368640K), 0.0487080 secs] 3648699K->3310952K(12541952K), 0.0491700 secs] [Times: user=0.33 sys=0.01, real=0.05 secs] 
2011-03-01T03:00:40.022+0000: 7141.413: [GC 7141.413: [ParNew: 341775K->40960K(368640K), 0.0455320 secs] 3638632K->3345677K(12541952K), 0.0458900 secs] [Times: user=0.30 sys=0.00, real=0.05 secs] 
2011-03-01T03:00:41.040+0000: 7142.431: [GC 7142.431: [ParNew: 368640K->11581K(368640K), 0.0426400 secs] 3673357K->3327576K(12541952K), 0.0429940 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T03:00:42.357+0000: 7143.748: [GC 7143.749: [ParNew: 339261K->40960K(368640K), 0.0340430 secs] 3655256K->3358361K(12541952K), 0.0345460 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:00:43.825+0000: 7145.216: [GC 7145.217: [ParNew: 368640K->11195K(368640K), 0.0375680 secs] 3686041K->3340232K(12541952K), 0.0380650 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:45.283+0000: 7146.674: [GC 7146.674: [ParNew: 338875K->40960K(368640K), 0.0327150 secs] 3667912K->3370440K(12541952K), 0.0332040 secs] [Times: user=0.28 sys=0.01, real=0.03 secs] 
2011-03-01T03:00:46.660+0000: 7148.051: [GC 7148.052: [ParNew: 368640K->12946K(368640K), 0.0404590 secs] 3698120K->3355691K(12541952K), 0.0409770 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:49.019+0000: 7150.410: [GC 7150.410: [ParNew: 340626K->21023K(368640K), 0.0315270 secs] 3683371K->3363768K(12541952K), 0.0335460 secs] [Times: user=0.23 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:50.129+0000: 7151.520: [GC 7151.520: [ParNew: 348703K->40960K(368640K), 0.0407840 secs] 3691448K->3389200K(12541952K), 0.0413080 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:52.427+0000: 7153.818: [GC 7153.818: [ParNew: 368640K->26221K(368640K), 0.0397170 secs] 3716880K->3383621K(12541952K), 0.0400690 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:54.320+0000: 7155.711: [GC 7155.711: [ParNew: 353901K->30405K(368640K), 0.0383170 secs] 3711301K->3390381K(12541952K), 0.0454190 secs] [Times: user=0.27 sys=0.00, real=0.05 secs] 
2011-03-01T03:00:55.153+0000: 7156.544: [GC 7156.544: [ParNew: 358085K->37535K(368640K), 0.0361250 secs] 3718061K->3404863K(12541952K), 0.0366650 secs] [Times: user=0.27 sys=0.00, real=0.03 secs] 
2011-03-01T03:00:55.871+0000: 7157.262: [GC 7157.263: [ParNew: 365215K->11034K(368640K), 0.0343480 secs] 3732543K->3386034K(12541952K), 0.0348530 secs] [Times: user=0.29 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:56.510+0000: 7157.901: [GC 7157.901: [ParNew: 338714K->20327K(368640K), 0.0295260 secs] 3713714K->3395327K(12541952K), 0.0298910 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:00:57.160+0000: 7158.551: [GC 7158.551: [ParNew: 348007K->36710K(368640K), 0.0331390 secs] 3723007K->3411710K(12541952K), 0.0335090 secs] [Times: user=0.26 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:57.900+0000: 7159.292: [GC 7159.292: [ParNew: 364337K->40960K(368640K), 0.0390000 secs] 3739337K->3423928K(12541952K), 0.0393650 secs] [Times: user=0.32 sys=0.00, real=0.04 secs] 
2011-03-01T03:00:58.986+0000: 7160.377: [GC 7160.377: [ParNew: 368640K->16352K(368640K), 0.0316670 secs] 3751608K->3405568K(12541952K), 0.0320430 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:00:59.999+0000: 7161.390: [GC 7161.390: [ParNew: 344032K->40751K(368640K), 0.0618240 secs] 3733248K->3446351K(12541952K), 0.0621920 secs] [Times: user=0.47 sys=0.00, real=0.06 secs] 
2011-03-01T03:01:00.445+0000: 7161.836: [GC 7161.837: [ParNew: 368431K->14281K(368640K), 0.0338230 secs] 3774031K->3435581K(12541952K), 0.0342010 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T03:01:00.963+0000: 7162.354: [GC 7162.354: [ParNew: 341961K->40960K(368640K), 0.0239780 secs] 3763261K->3462396K(12541952K), 0.0243450 secs] [Times: user=0.20 sys=0.00, real=0.02 secs] 
2011-03-01T03:01:01.848+0000: 7163.239: [GC 7163.239: [ParNew: 368640K->36275K(368640K), 0.0281190 secs] 3790076K->3462456K(12541952K), 0.0284890 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:01:04.257+0000: 7165.648: [GC 7165.648: [ParNew: 363955K->32775K(368640K), 0.0329340 secs] 3790136K->3463512K(12541952K), 0.0332970 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:01:06.207+0000: 7167.598: [GC 7167.598: [ParNew: 360455K->40960K(368640K), 0.0306780 secs] 3791192K->3476509K(12541952K), 0.0311610 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:01:08.475+0000: 7169.866: [GC 7169.866: [ParNew: 368640K->27440K(368640K), 0.0367480 secs] 3804189K->3474111K(12541952K), 0.0372360 secs] [Times: user=0.24 sys=0.00, real=0.04 secs] 
2011-03-01T03:01:10.628+0000: 7172.020: [GC 7172.020: [ParNew: 355120K->14448K(368640K), 0.0275070 secs] 3801791K->3468497K(12541952K), 0.0279900 secs] [Times: user=0.23 sys=0.00, real=0.03 secs] 
2011-03-01T03:01:12.255+0000: 7173.646: [GC 7173.647: [ParNew: 342128K->24805K(368640K), 0.0283840 secs] 3796177K->3478854K(12541952K), 0.0288380 secs] [Times: user=0.18 sys=0.00, real=0.03 secs] 
2011-03-01T03:01:14.653+0000: 7176.044: [GC 7176.045: [ParNew: 352485K->40960K(368640K), 0.0341340 secs] 3806534K->3504177K(12541952K), 0.0345840 secs] [Times: user=0.27 sys=0.01, real=0.04 secs] 
2011-03-01T03:01:16.977+0000: 7178.368: [GC 7178.369: [ParNew: 368640K->24079K(368640K), 0.0358270 secs] 3831857K->3498664K(12541952K), 0.0362740 secs] [Times: user=0.25 sys=0.00, real=0.04 secs] 
2011-03-01T03:01:18.758+0000: 7180.149: [GC 7180.150: [ParNew: 351759K->22529K(368640K), 0.0298160 secs] 3826344K->3502694K(12541952K), 0.0302640 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:01:20.275+0000: 7181.666: [GC 7181.666: [ParNew: 350209K->39979K(368640K), 0.0296020 secs] 3830374K->3520144K(12541952K), 0.0301450 secs] [Times: user=0.21 sys=0.00, real=0.03 secs] 
2011-03-01T03:01:21.308+0000: 7182.699: [GC 7182.699: [ParNew: 367659K->25591K(368640K), 0.0279610 secs] 3847824K->3511199K(12541952K), 0.0284370 secs] [Times: user=0.22 sys=0.00, real=0.03 secs] 
2011-03-01T03:01:22.506+0000: 7183.897: [GC 7183.898: [ParNew: 353271K->39585K(368640K), 0.0283240 secs] 3838879K->3532628K(12541952K), 0.0286830 secs] [Times: user=0.18 sys=0.00, real=0.03 secs] 
2011-03-01T03:01:23.957+0000: 7185.348: [GC 7185.349: [ParNew: 367265K->14173K(368640K), 0.0282260 secs] 3860308K->3517381K(12541952K), 0.0285780 secs] [Times: user=0.18 sys=0.00, real=0.03 secs] 
2011-03-01T03:01:25.585+0000: 7186.976: [GC 7186.977: [ParNew: 341853K->40960K(368640K), 0.0258580 secs] 3845061K->3546916K(12541952K), 0.0262060 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T03:01:28.150+0000: 7189.541: [GC 7189.541: [ParNew: 368640K->16448K(368640K), 0.0287130 secs] 3874596K->3534072K(12541952K), 0.0291930 secs] [Times: user=0.24 sys=0.00, real=0.03 secs] 
2011-03-01T03:01:30.404+0000: 7191.795: [GC 7191.795: [ParNew: 344128K->40960K(368640K), 0.0260920 secs] 3861752K->3559591K(12541952K), 0.0266110 secs] [Times: user=0.18 sys=0.00, real=0.02 secs] 
2011-03-01T03:01:32.010+0000: 7193.401: [GC 7193.401: [ParNew: 368640K->22097K(368640K), 0.0353490 secs] 3887271K->3552298K(12541952K), 0.0358480 secs] [Times: user=0.27 sys=0.00, real=0.04 secs] 
2011-03-01T03:01:33.156+0000: 7194.547: [GC 7194.547: [ParNew: 349777K->37896K(368640K), 0.0232560 secs] 3879978K->3568097K(12541952K), 0.0236760 secs] [Times: user=0.16 sys=0.00, real=0.02 secs] 
2011-03-01T03:01:34.758+0000: 7196.150: [GC 7196.150: [ParNew: 365576K->40960K(368640K), 0.0427210 secs] 3895777K->3585192K(12541952K), 0.0430720 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T03:01:35.627+0000: 7197.018: [GC 7197.018: [ParNew: 368640K->40257K(368640K), 0.0386990 secs] 3912872K->3595186K(12541952K), 0.0390490 secs] [Times: user=0.26 sys=0.00, real=0.04 secs] 
2011-03-01T03:01:35.987+0000: 7197.378: [GC 7197.379: [ParNew: 349764K->40960K(368640K), 0.0453200 secs] 3904692K->3603366K(12541952K), 0.0457920 secs] [Times: user=0.32 sys=0.00, real=0.05 secs] 
2011-03-01T03:01:36.257+0000: 7197.648: [GC 7197.649: [ParNew: 368640K->34418K(368640K), 0.0643420 secs] 3931046K->3683160K(12541952K), 0.0648030 secs] [Times: user=0.45 sys=0.00, real=0.06 secs] 
2011-03-01T03:01:36.565+0000: 7197.956: [GC 7197.957: [ParNew: 362098K->40960K(368640K), 0.0391680 secs] 4010840K->3690529K(12541952K), 0.0395800 secs] [Times: user=0.31 sys=0.00, real=0.04 secs] 
2011-03-01T03:01:36.806+0000: 7198.197: [GC 7198.198: [ParNew: 368640K->40960K(368640K), 0.0807940 secs] 4018209K->3738722K(12541952K), 0.0811470 secs] [Times: user=0.52 sys=0.01, real=0.08 secs] 
2011-03-01T03:01:37.178+0000: 7198.569: [GC 7198.570: [ParNew: 368640K->40960K(368640K), 0.0658510 secs] 4066402K->3763900K(12541952K), 0.0662030 secs] [Times: user=0.45 sys=0.01, real=0.07 secs] 
